Id,SalePrice
1612,194004.95
1613,203936.8
1614,124563.51
1615,83436.02
1616,71500.54
1617,88411.6
1618,115400.1
1619,148770.78
1620,200436.88
1621,142971.3
1622,147217.2
1623,247453.92
1624,239386.8
1625,111143.57
1626,207770.4
1627,210370.55
1628,267681.78
1629,184552.02
1630,282364.78
1631,205019.42
1632,216610.3
1633,186538.75
1634,209525.31
1635,195524.64
1636,175706.81
1637,217261.2
1638,218058.95
1639,208217.02
1640,244288.7
1641,194630.27
1642,230986.72
1643,222293.22
1644,229082.77
1645,224271.27
1646,176396.4
1647,168670.84
1648,138708.7
1649,144850.08
1650,136657.77
1651,134246.22
1652,108013.77
1653,103752.15
1654,153008.23
1655,123332.33
1656,145206.7
1657,153309.52
1658,153519.08
1659,106274.555
1660,165336.67
1661,374543.53
1662,310502.9
1663,316962.1
1664,379018.22
1665,286484.97
1666,303519.5
1667,314162.28
1668,296426.72
1669,266647.4
1670,297922.8
1671,276632.8
1672,358080.97
1673,288396.94
1674,259112.73
1675,209027.23
1676,206393.75
1677,227198.08
1678,374669.1
1679,329638.53
1680,273654.47
1681,236711.95
1682,299523.7
1683,204883.89
1684,201261.42
1685,195486.77
1686,183977.95
1687,184805.92
1688,216829.45
1689,215200.06
1690,217519.66
1691,208418.02
1692,253970.2
1693,174261.95
1694,199727.08
1695,176251.17
1696,268315.47
1697,180856.89
1698,318482.1
1699,288818.72
1700,257693.98
1701,268761.66
1702,254302.11
1703,262424.78
1704,271857.22
1705,245133.02
1706,339477.47
1707,216120.33
1708,216210.61
1709,270733.4
1710,229957.83
1711,266669.5
1712,259046.9
1713,266708.4
1714,223313.86
1715,205750.89
1716,195975.23
1717,193024.8
1718,138526.72
1719,215738.52
1720,229457.83
1721,187911.55
1722,132781.83
1723,179865.3
1724,217127.05
1725,234438.1
1726,191838.69
1727,159837.86
1728,188305.61
1729,171958.2
1730,155361.44
1731,118076.35
1732,148496.7
1733,110094.445
1734,117886.57
1735,127914.63
1736,100281.37
1737,290094.56
1738,240333.98
1739,256466.03
1740,236923.53
1741,209409.52
1742,182353.03
1743,186512.53
1744,281949.47
1745,209189.14
1746,194035.58
1747,221809.55
1748,233765.92
1749,168027.52
1750,138535.52
1751,256891.1
1752,104232.48
1753,165455.84
1754,215080.3
1755,179674.02
1756,143671.86
1757,106531.52
1758,167275.42
1759,179498.56
1760,188654.62
1761,188757.52
1762,177412.4
1763,176748.45
1764,107797.71
1765,162928.33
1766,201129.42
1767,239503.97
1768,143175.22
1769,173012.52
1770,157681.05
1771,111941.77
1772,127029.336
1773,138733.86
1774,172786.14
1775,126329.22
1776,120457.89
1777,96039.695
1778,131917.45
1779,119908.33
1780,170648.06
1781,117082.164
1782,83823.914
1783,157128.17
1784,97927.33
1785,119201.76
1786,157693.67
1787,167714.95
1788,56748.53
1789,103380.07
1790,85468.58
1791,227714.42
1792,162481.86
1793,140071.02
1794,159521.94
1795,122809.73
1796,114011.63
1797,137496.44
1798,110627.42
1799,94768.67
1800,110609.805
1801,137812.52
1802,151139.19
1803,166449.34
1804,141723.81
1805,136792.23
1806,114732.836
1807,135710.73
1808,131461.23
1809,118854.85
1810,142325.73
1811,72650.484
1812,87187.99
1813,110869.336
1814,81062.88
1815,43694.96
1816,81139.414
1817,127327.91
1818,147929.33
1819,126517.805
1820,64155.92
1821,95734.32
1822,152378.05
1823,35957.133
1824,132498.45
1825,140231.27
1826,94985.16
1827,96588.06
1828,134578.06
1829,157139.75
1830,139902.2
1831,140442.25
1832,97656.97
1833,131278.23
1834,111284.1
1835,140900.47
1836,106356.06
1837,79043.6
1838,101728.19
1839,84477.06
1840,155974.88
1841,125958.49
1842,94402.11
1843,160277.89
1844,130123.8
1845,158391.6
1846,149304.8
1847,179222.11
1848,35351.39
1849,114102.83
1850,111266.69
1851,135176.02
1852,131004.59
1853,136212.7
1854,164565.1
1855,151402.45
1856,241670.02
1857,140691.56
1858,135835.47
1859,109559.695
1860,165511.05
1861,110178.336
1862,312882.66
1863,308360.38
1864,308376.72
1865,295687.1
1866,299496.44
1867,244850.73
1868,289840.3
1869,220278.75
1870,235088.0
1871,252822.58
1872,200162.72
1873,244576.67
1874,155487.9
1875,206753.92
1876,221379.62
1877,218113.19
1878,225754.31
1879,128763.83
1880,136435.2
1881,261017.3
1882,254242.81
1883,198949.92
1884,210567.61
1885,235701.86
1886,268542.34
1887,230598.36
1888,269060.1
1889,196732.9
1890,140389.8
1891,137633.77
1892,86511.59
1893,119490.55
1894,131313.34
1895,143001.86
1896,119160.74
1897,124880.586
1898,115132.47
1899,141525.67
1900,129893.125
1901,156931.97
1902,146768.73
1903,194918.7
1904,129386.766
1905,195977.77
1906,151994.52
1907,213660.11
1908,116615.47
1909,147887.42
1910,129613.5
1911,219331.45
1912,271350.22
1913,197583.55
1914,51378.008
1915,253330.52
1916,43251.758
1917,242891.23
1918,143017.2
1919,187111.52
1920,180146.56
1921,323620.78
1922,277385.47
1923,216847.92
1924,259081.61
1925,220651.48
1926,313680.56
1927,131670.7
1928,179817.27
1929,107191.02
1930,124290.016
1931,153696.55
1932,149339.66
1933,180091.2
1934,196689.19
1935,195818.05
1936,197657.33
1937,201630.06
1938,189512.42
1939,217932.58
1940,180634.8
1941,192515.1
1942,193596.67
1943,195047.72
1944,299921.8
1945,297596.94
1946,156858.12
1947,250911.77
1948,188376.08
1949,231335.31
1950,195677.67
1951,255183.64
1952,220343.61
1953,204324.11
1954,202742.4
1955,137699.97
1956,289525.5
1957,171256.6
1958,288225.44
1959,154422.12
1960,101402.484
1961,124028.03
1962,95896.336
1963,116336.86
1964,117984.09
1965,138630.31
1966,127369.22
1967,276091.72
1968,349149.75
1969,317206.25
1970,345608.12
1971,367434.88
1972,322121.53
1973,265022.47
1974,298639.9
1975,370695.25
1976,275626.4
1977,332817.56
1978,312636.7
1979,285913.25
1980,212956.44
1981,298530.28
1982,219884.11
1983,205865.14
1984,180765.69
1985,237688.88
1986,230871.14
1987,191283.58
1988,203947.66
1989,211781.95
1990,231024.31
1991,229234.02
1992,237052.2
1993,193118.02
1994,228571.64
1995,203561.14
1996,276253.75
1997,283350.62
1998,295840.44
1999,273957.03
2000,285418.8
2001,275936.44
2002,247824.42
2003,262300.84
2004,279433.0
2005,224409.5
2006,217800.06
2007,259699.08
2008,220116.17
2009,206929.98
2010,210485.23
2011,148190.58
2012,186780.88
2013,185324.23
2014,197570.08
2015,201197.12
2016,207096.86
2017,199699.33
2018,123817.875
2019,144283.92
2020,95768.914
2021,92398.35
2022,202649.81
2023,145060.7
2024,284074.16
2025,319535.6
2026,172396.42
2027,169407.31
2028,159463.05
2029,173252.0
2030,244242.73
2031,225928.55
2032,224274.83
2033,232263.2
2034,173369.7
2035,234203.89
2036,210893.69
2037,209989.22
2038,244619.17
2039,187531.11
2040,299575.78
2041,254540.39
2042,217455.02
2043,177713.67
2044,197309.86
2045,198148.27
2046,143665.06
2047,146304.28
2048,149554.72
2049,165503.86
2050,163448.9
2051,91026.016
2052,134693.2
2053,151998.17
2054,64498.28
2055,157129.83
2056,154258.73
2057,112102.94
2058,238231.69
2059,153312.48
2060,184977.23
2061,190858.23
2062,122855.01
2063,99892.15
2064,145347.45
2065,108916.945
2066,189658.45
2067,145588.95
2068,151725.02
2069,62910.633
2070,90874.57
2071,108390.055
2072,168735.14
2073,145146.36
2074,187130.17
2075,152657.23
2076,119557.65
2077,151679.86
2078,113830.914
2079,138983.06
2080,101535.43
2081,107825.82
2082,139742.47
2083,137024.27
2084,91169.46
2085,111491.65
2086,148927.83
2087,126917.01
2088,102578.57
2089,70877.54
2090,121472.414
2091,98602.62
2092,146492.95
2093,107603.92
2094,111121.12
2095,134459.81
2096,67776.08
2097,94636.414
2098,145713.69
2099,44321.094
2100,103926.83
2101,123070.32
2102,118937.49
2103,92908.62
2104,120425.92
2105,128944.68
2106,56756.28
2107,216335.98
2108,116801.305
2109,108773.87
2110,127849.61
2111,135510.8
2112,136209.22
2113,108276.89
2114,109507.875
2115,147666.48
2116,116215.46
2117,156178.48
2118,103857.28
2119,92110.164
2120,111636.19
2121,85895.18
2122,116059.45
2123,76249.53
2124,154978.56
2125,150994.08
2126,175268.25
2127,159410.8
2128,114645.34
2129,82106.27
2130,131132.2
2131,166710.17
2132,116527.88
2133,134016.31
2134,131817.0
2135,103183.93
2136,47179.344
2137,117912.625
2138,137379.7
2139,162543.34
2140,142081.27
2141,143119.95
2142,129241.48
2143,141149.44
2144,100006.055
2145,147798.8
2146,156427.11
2147,181385.67
2148,143020.48
2149,145764.73
2150,224980.95
2151,103350.89
2152,159727.56
2153,182857.97
2154,90645.05
2155,149102.52
2156,252095.23
2157,253678.22
2158,236835.42
2159,215131.69
2160,199917.33
2161,251789.95
2162,346146.8
2163,321935.6
2164,243596.8
2165,183366.38
2166,165577.58
2167,228741.48
2168,207816.2
2169,200320.45
2170,216820.97
2171,156751.88
2172,154799.61
2173,168382.7
2174,238988.02
2175,273992.2
2176,276028.06
2177,238472.9
2178,227534.08
2179,151592.89
2180,225350.69
2181,201092.61
2182,229310.73
2183,201243.84
2184,128292.64
2185,129004.195
2186,157524.97
2187,165357.02
2188,158384.23
2189,303451.62
2190,48875.914
2191,51704.086
2192,70697.76
2193,101116.3
2194,99946.91
2195,95869.586
2196,91666.914
2197,114892.49
2198,147119.14
2199,183811.36
2200,139204.08
2201,147069.19
2202,164516.86
2203,156633.47
2204,161276.4
2205,103924.92
2206,137141.62
2207,188292.8
2208,238872.64
2209,212922.62
2210,122513.445
2211,106199.055
2212,110358.336
2213,91528.5
2214,144463.33
2215,97941.02
2216,148905.05
2217,42490.25
2218,60253.164
2219,60120.03
2220,56799.305
2221,255855.5
2222,242517.02
2223,281258.2
2224,235632.2
2225,136252.95
2226,218013.81
2227,211271.72
2228,258663.14
2229,248908.2
2230,166028.23
2231,220254.73
2232,206158.92
2233,202159.05
2234,250006.52
2235,226155.7
2236,262063.83
2237,317759.34
2238,218440.06
2239,113430.28
2240,170310.61
2241,173527.95
2242,135956.1
2243,134609.42
2244,107201.39
2245,97874.48
2246,132544.98
2247,118244.79
2248,118665.086
2249,123245.125
2250,131848.95
2251,115135.71
2252,199662.14
2253,169949.98
2254,188465.94
2255,215919.27
2256,178919.3
2257,229772.67
2258,171897.3
2259,199409.08
2260,167371.64
2261,184807.98
2262,183455.64
2263,312739.9
2264,387391.5
2265,204711.47
2266,249475.3
2267,320586.66
2268,317558.7
2269,164349.95
2270,205881.89
2271,223097.81
2272,226605.27
2273,178400.22
2274,210742.73
2275,188335.61
2276,182988.7
2277,202619.31
2278,166352.52
2279,121303.77
2280,102577.37
2281,182432.58
2282,191841.64
2283,114736.73
2284,120742.04
2285,123188.98
2286,125143.26
2287,302405.75
2288,269680.8
2289,315463.7
2290,351498.38
2291,294182.25
2292,345950.56
2293,359786.3
2294,324633.78
2295,370306.12
2296,280451.44
2297,296818.5
2298,302419.97
2299,328511.1
2300,302908.1
2301,281464.56
2302,252860.58
2303,241188.14
2304,242079.9
2305,205252.6
2306,202158.25
2307,214907.5
2308,218113.17
2309,252786.36
2310,211227.73
2311,217412.25
2312,194872.98
2313,195033.84
2314,182380.27
2315,199266.86
2316,212814.02
2317,202506.44
2318,195784.3
2319,195502.16
2320,189901.53
2321,242977.64
2322,199383.92
2323,186481.39
2324,204730.02
2325,223693.56
2326,193084.39
2327,217042.98
2328,232295.27
2329,207877.02
2330,210811.98
2331,323028.97
2332,321558.44
2333,290285.34
2334,256105.06
2335,267275.88
2336,293860.03
2337,206889.45
2338,267447.9
2339,232310.08
2340,326574.8
2341,248966.8
2342,236531.95
2343,241980.39
2344,225918.45
2345,234203.42
2346,213154.6
2347,207625.78
2348,233520.12
2349,194592.92
2350,285308.06
2351,241946.2
2352,251180.28
2353,271570.16
2354,145254.61
2355,146542.27
2356,171764.52
2357,207627.3
2358,199434.39
2359,143437.88
2360,115579.26
2361,161218.89
2362,255870.38
2363,138216.77
2364,175750.84
2365,217875.05
2366,192512.52
2367,205746.83
2368,214856.7
2369,206125.69
2370,184625.06
2371,165499.08
2372,202605.0
2373,264393.3
2374,289401.28
2375,205366.42
2376,281466.75
2377,282625.22
2378,161064.08
2379,232750.61
2380,145263.48
2381,197925.86
2382,217136.33
2383,216923.98
2384,250666.77
2385,175655.06
2386,135587.58
2387,133852.45
2388,99211.43
2389,126082.64
2390,146355.84
2391,150975.58
2392,105182.49
2393,170687.61
2394,144862.45
2395,218215.66
2396,141891.75
2397,217750.53
2398,140835.9
2399,48799.008
2400,49959.055
2401,106526.07
2402,138671.61
2403,155218.98
2404,156422.39
2405,175204.23
2406,141618.55
2407,125213.19
2408,157179.05
2409,125100.336
2410,194264.98
2411,108326.01
2412,159218.86
2413,125870.72
2414,142435.86
2415,147728.92
2416,115933.55
2417,107686.81
2418,125835.45
2419,135932.45
2420,129255.29
2421,149416.33
2422,117457.61
2423,127098.72
2424,168684.42
2425,262648.25
2426,151746.88
2427,122165.12
2428,198284.77
2429,100107.484
2430,130357.84
2431,127674.984
2432,141045.12
2433,138786.64
2434,138030.17
2435,160857.97
2436,94432.484
2437,95615.39
2438,122787.73
2439,115059.805
2440,120576.19
2441,95818.73
2442,99292.336
2443,133848.47
2444,151732.75
2445,66992.445
2446,135828.52
2447,192756.02
2448,130349.234
2449,100772.63
2450,161965.53
2451,142118.61
2452,186795.9
2453,76602.07
2454,124054.24
2455,131950.95
2456,115640.445
2457,114092.625
2458,119503.68
2459,87083.086
2460,158991.69
2461,113987.07
2462,128866.06
2463,113720.836
2464,177422.83
2465,129279.88
2466,116047.64
2467,159189.34
2468,80937.445
2469,71411.15
2470,215678.11
2471,200371.8
2472,171680.11
2473,111232.07
2474,86836.27
2475,219015.1
2476,95577.23
2477,117338.945
2478,166620.86
2479,112710.89
2480,145694.6
2481,128038.07
2482,129700.766
2483,102667.016
2484,134858.05
2485,120088.22
2486,153404.52
2487,244172.38
2488,156343.7
2489,159922.53
2490,153474.95
2491,77944.664
2492,194482.6
2493,169410.77
2494,160216.2
2495,85808.79
2496,247527.52
2497,148776.53
2498,102355.94
2499,85418.07
2500,122839.914
2501,131442.02
2502,153419.39
2503,91788.695
2504,197662.92
2505,228883.67
2506,266110.03
2507,280554.2
2508,264943.66
2509,235718.78
2510,233273.97
2511,191064.42
2512,218506.06
2513,231582.02
2514,227221.58
2515,157490.22
2516,191125.3
2517,154628.8
2518,169811.5
2519,226999.22
2520,222270.75
2521,198765.73
2522,238839.22
2523,124849.12
2524,153812.88
2525,152798.19
2526,142583.98
2527,110144.93
2528,122850.5
2529,146843.06
2530,137846.62
2531,253829.73
2532,235241.16
2533,220368.5
2534,233222.48
2535,277405.6
2536,247746.73
2537,228456.94
2538,196742.36
2539,199870.52
2540,199328.78
2541,202661.05
2542,180034.73
2543,135638.52
2544,113479.62
2545,148610.66
2546,136916.08
2547,155648.38
2548,153216.1
2549,184643.44
2550,578173.06
2551,146277.81
2552,123209.72
2553,53018.195
2554,88264.46
2555,106271.07
2556,88683.375
2557,120720.664
2558,179849.17
2559,118691.51
2560,156343.89
2561,125846.336
2562,128536.63
2563,122375.734
2564,188953.6
2565,150238.23
2566,161886.39
2567,127691.57
2568,199794.73
2569,201625.5
2570,121558.805
2571,202552.95
2572,143043.45
2573,232266.89
2574,235691.77
2575,123986.086
2576,128742.484
2577,150866.86
2578,67020.57
2579,43050.25
2580,103388.984
2581,162282.61
2582,116658.52
2583,254988.23
2584,167058.83
2585,225391.42
2586,220123.17
2587,209759.62
2588,138825.3
2589,151540.95
2590,226092.02
2591,263067.25
2592,218144.33
2593,269290.22
2594,173829.48
2595,201050.11
2596,295167.84
2597,213824.3
2598,279334.16
2599,293838.7
2600,221338.86
2601,139214.38
2602,82802.81
2603,98309.46
2604,84305.79
2605,84809.04
2606,158006.45
2607,243976.05
2608,232236.98
2609,182502.48
2610,89882.71
2611,150553.66
2612,171139.2
2613,129953.7
2614,121654.555
2615,157081.88
2616,164680.72
2617,206877.64
2618,233500.23
2619,223799.5
2620,212093.94
2621,189567.05
2622,203505.0
2623,237551.33
2624,293410.28
2625,264573.84
2626,187226.23
2627,161125.14
2628,341438.1
2629,358750.6
2630,299144.03
2631,356878.84
2632,332761.25
2633,260384.48
2634,343596.88
2635,164964.4
2636,208803.67
2637,188238.53
2638,255979.22
2639,198619.98
2640,168786.23
2641,108440.59
2642,191721.25
2643,124908.38
2644,136197.86
2645,108067.71
2646,99231.26
2647,121245.41
2648,143159.94
2649,145775.27
2650,114999.914
2651,146153.39
2652,324226.56
2653,253689.61
2654,259157.05
2655,334957.72
2656,302704.66
2657,295951.66
2658,274115.03
2659,280372.16
2660,307650.53
2661,303129.9
2662,313982.53
2663,280276.3
2664,245551.31
2665,291829.25
2666,262907.7
2667,195752.17
2668,196414.83
2669,198609.02
2670,272291.78
2671,203831.83
2672,206722.95
2673,208807.83
2674,218127.34
2675,176743.55
2676,209831.44
2677,210781.67
2678,257046.23
2679,268224.8
2680,269082.78
2681,332168.1
2682,297252.34
2683,393938.56
2684,293310.8
2685,294276.78
2686,254717.56
2687,279026.03
2688,219932.78
2689,200776.73
2690,346051.9
2691,196439.0
2692,139818.55
2693,216870.89
2694,139607.45
2695,213659.95
2696,201040.5
2697,207503.23
2698,212038.08
2699,177174.98
2700,158688.38
2701,167404.25
2702,133144.94
2703,130081.625
2704,151973.45
2705,105280.68
2706,106158.66
2707,137309.48
2708,119624.59
2709,93098.98
2710,124368.42
2711,299046.28
2712,341515.06
2713,180406.36
2714,157680.73
2715,178980.27
2716,158395.94
2717,215346.39
2718,227498.66
2719,165282.48
2720,190346.89
2721,140057.81
2722,174966.33
2723,162448.06
2724,123497.44
2725,133638.44
2726,144913.02
2727,182900.66
2728,180816.2
2729,149618.73
2730,140049.61
2731,117080.74
2732,118680.4
2733,173273.78
2734,150755.53
2735,132067.25
2736,149592.75
2737,103695.81
2738,143404.02
2739,171000.98
2740,144758.03
2741,141181.92
2742,181236.88
2743,158758.3
2744,170083.67
2745,148387.39
2746,131100.53
2747,151585.69
2748,116971.82
2749,133561.52
2750,120169.74
2751,131146.39
2752,219938.03
2753,183949.44
2754,284540.47
2755,135295.12
2756,95187.086
2757,81856.38
2758,69723.88
2759,147496.64
2760,138233.45
2761,155543.67
2762,152432.52
2763,221869.67
2764,151020.19
2765,275294.03
2766,124461.54
2767,63659.03
2768,115752.336
2769,128946.32
2770,144315.56
2771,98601.89
2772,102942.03
2773,160425.64
2774,132131.38
2775,125252.195
2776,138718.34
2777,151021.17
2778,100496.24
2779,122195.68
2780,94339.76
2781,79641.51
2782,90267.836
2783,82918.086
2784,119860.164
2785,139496.36
2786,48761.57
2787,108986.086
2788,70088.31
2789,187663.9
2790,79692.19
2791,119387.21
2792,52008.96
2793,142715.83
2794,86207.62
2795,104683.69
2796,77905.71
2797,210314.05
2798,119360.43
2799,115138.33
2800,63676.633
2801,91284.055
2802,125792.2
2803,175035.98
2804,126038.57
2805,84960.13
2806,75479.81
2807,160161.25
2808,164776.61
2809,107578.15
2810,128699.58
2811,182487.08
2812,174428.89
2813,182891.92
2814,178277.08
2815,94660.69
2816,208195.97
2817,153183.45
2818,124896.82
2819,179482.77
2820,152567.6
2821,116785.26
2822,200438.86
2823,310896.78
2824,188587.05
2825,181631.98
2826,131923.0
2827,136948.89
2828,247899.17
2829,206614.89
2830,243598.78
2831,194002.23
2832,248208.67
2833,270758.9
2834,225112.8
2835,233056.97
2836,217413.77
2837,176107.9
2838,163201.2
2839,206161.45
2840,207411.2
2841,208359.33
2842,240863.42
2843,154499.47
2844,173499.95
2845,111948.74
2846,220452.05
2847,222107.4
2848,215151.06
2849,213181.92
2850,273380.7
2851,230081.67
2852,244066.03
2853,251582.42
2854,151638.1
2855,212463.25
2856,211063.58
2857,198354.28
2858,213762.45
2859,129127.56
2860,129168.305
2861,142243.06
2862,221509.61
2863,123622.77
2864,250056.83
2865,148316.34
2866,168368.92
2867,82011.14
2868,114122.96
2869,110194.74
2870,151374.95
2871,92671.695
2872,24247.4
2873,99482.98
2874,130170.13
2875,104093.32
2876,161494.31
2877,105420.18
2878,131978.34
2879,143471.83
2880,94971.98
2881,127187.266
2882,150645.38
2883,178148.22
2884,192548.33
2885,165115.8
2886,232855.22
2887,98839.055
2888,122695.57
2889,45155.47
2890,65913.52
2891,146337.73
2892,40957.406
2893,70607.17
2894,40741.484
2895,269311.66
2896,249762.55
2897,207611.17
2898,162271.66
2899,213770.02
2900,177971.06
2901,203923.58
2902,199319.89
2903,302163.28
2904,313423.9
2905,86638.32
2906,215684.75
2907,118112.414
2908,132880.97
2909,159204.08
2910,56249.438
2911,83575.88
2912,163293.8
2913,83426.664
2914,70577.414
2915,74261.305
2916,85736.96
2917,208731.7
2918,107069.32
2919,240866.86
